D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/verification/full_body_Boileau_LR_2.5mm.top
temp.dyn
Id: 2020
s ml/s kPa
7.00000982316487	17.43104	10.98725057	0.0
7.02000982265963	11.26882	10.86074732	0.0
7.04000982215439	8.11252	10.766960370000001	0.0
7.06000982164915	40.3502	11.045329030000001	0.0
7.0800098211439	129.48362	12.01513897	0.0
7.10000982063866	218.02087	13.083508120000001	0.0
7.12000982013342	292.69013	14.110094890000001	0.0
7.14000981962818	320.00833	14.853110489999999	0.0
7.16000981912293	334.1872	15.304108829999999	0.0
7.18000981861769	349.29746	15.57328039	0.0
7.20000981811245	350.53836	15.820241379999999	0.0
7.22000981760721	342.80162	15.9758529	0.0
7.24000981710196	310.80452	16.00391344	0.0
7.26000981659672	263.94345	15.97656796	0.0
7.28000981609148	206.85712	16.03234191	0.0
7.30000981558624	150.08281	16.1023633	0.0
7.32000981508099	111.63009	16.09263802	0.0
7.34000981457575	104.17995	16.066572060000002	0.0
7.36000981407051	106.00604	16.05839169	0.0
7.38000981356527	98.91218	15.941209650000001	0.0
7.40000981306002	69.62223	15.54852565	0.0
7.42000981255478	31.66366	14.99698191	0.0
7.44000981204954	-30.82448	14.11548317	0.0
7.4600098115443	15.84012	14.336568530000001	0.0
7.48000981103905	28.62169	14.413659970000001	0.0
7.50000981053381	-22.4176	14.379053529999998	0.0
7.52000981002857	-57.83901	14.37415684	0.0
7.54000980952333	-53.38411	14.29705862	0.0
7.56000980901808	-29.14279	14.32219321	0.0
7.58000980851284	-15.02991	14.45257662	0.0
7.6000098080076	-12.92779	14.35035655	0.0
7.62000980750236	2.41098	14.23256185	0.0
7.64000980699711	18.10243	14.18936461	0.0
7.66000980649187	19.05195	14.067259570000001	0.0
7.68000980598663	19.22772	13.890811939999999	0.0
7.70000980548139	23.06573	13.72715791	0.0
7.72000980497614	32.81643	13.51668737	0.0
7.7400098044709	35.55977	13.368421099999999	0.0
7.76000980396566	31.11464	13.201328250000001	0.0
7.78000980346042	30.28339	12.96707284	0.0
7.80000980295517	35.64688	12.78240964	0.0
7.82000980244993	39.2673	12.60709847	0.0
7.84000980194469	40.89532	12.38663522	0.0
7.86000980143945	42.78948	12.169131960000001	0.0
7.8800098009342	42.59474	11.98033682	0.0
7.90000980042896	39.63124	11.7816524	0.0
7.92000979992372	34.18986	11.5944659	0.0
7.94000979941848	31.37694	11.42013112	0.0
7.96000979891323	29.82499	11.24689545	0.0
7.98000979840799	24.42962	11.124170840000001	0.0
