D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/verification/full_body_Boileau_LR_2.5mm.top
vrftemp.dyn
Id: 2397
s ml/s kPa
1.00000997473762	-0.76274	10.34033715	0.0
1.02000997423238	-0.77655	10.21885684	0.0
1.04000997372714	-0.78951	10.11128882	0.0
1.0600099732219	-0.82333	10.046968249999999	0.0
1.08000997271665	-1.48625	10.72957503	0.0
1.10000997221141	-2.59189	12.01988758	0.0
1.12000997170617	-3.16275	13.014949710000002	0.0
1.14000997120093	-3.45178	14.19349604	0.0
1.16000997069568	-3.16426	14.84515396	0.0
1.18000997019044	-2.69728	15.31743708	0.0
1.2000099696852	-2.26156	15.48459532	0.0
1.22000996917996	-2.00897	15.61341971	0.0
1.24000996867471	-1.79306	15.58405552	0.0
1.26000996816947	-1.61544	15.5159176	0.0
1.28000996766423	-1.44299	15.37470602	0.0
1.30000996715899	-1.49401	15.39244617	0.0
1.32000996665374	-1.62416	15.461430259999998	0.0
1.3400099661485	-1.65593	15.48342707	0.0
1.36000996564326	-1.65204	15.54986186	0.0
1.38000996513802	-1.59312	15.524484679999999	0.0
1.40000996463277	-1.30314	15.257142009999999	0.0
1.42000996412753	-0.90022	14.780829330000001	0.0
1.44000996362229	-0.415	14.05417701	0.0
1.46000996311705	-0.13822	13.29883287	0.0
1.4800099626118	-1.14799	13.916558010000001	0.0
1.50000996210656	-1.22582	13.44097544	0.0
1.52000996160132	-1.3559	13.741874079999999	0.0
1.54000996109608	-1.43733	13.78184053	0.0
1.56000996059083	-1.44762	13.778383750000001	0.0
1.58000996008559	-1.44712	13.863157090000001	0.0
1.60000995958035	-1.46651	13.89753237	0.0
1.62000995907511	-1.31757	13.753861010000001	0.0
1.64000995856986	-1.26836	13.74259483	0.0
1.66000995806462	-1.20962	13.59108586	0.0
1.68000995755938	-1.13426	13.45733464	0.0
1.70000995705414	-1.0886	13.311341539999999	0.0
1.72000995654889	-1.04401	13.144013059999999	0.0
1.74000995604365	-0.9685	12.93026052	0.0
1.76000995553841	-0.95803	12.776489250000001	0.0
1.78000995503317	-0.93672	12.58668786	0.0
1.80000995452792	-0.88502	12.37065501	0.0
1.82000995402268	-0.88745	12.22075515	0.0
1.84000995351744	-0.86488	12.01684701	0.0
1.8600099530122	-0.81356	11.80080983	0.0
1.88000995250695	-0.78528	11.60299828	0.0
1.90000995200171	-0.75528	11.38362205	0.0
1.92000995149647	-0.75312	11.199659030000001	0.0
1.94000995099123	-0.74683	11.00788952	0.0
1.96000995048598	-0.7584	10.85256379	0.0
1.98000994998074	-0.75596	10.68393292	0.0
