D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/verification/full_body_Boileau_LR_2.5mm.top
vrftemp.dyn
Id: 2857
s ml/s kPa
1.00000997473762	3.07123	10.34274686	0.0
1.02000997423238	3.09022	10.23171297	0.0
1.04000997372714	3.13297	10.15150077	0.0
1.0600099732219	3.14022	10.06369104	0.0
1.08000997271665	3.17942	10.006876770000002	0.0
1.10000997221141	4.2333	10.605363460000001	0.0
1.12000997170617	7.06265	12.62546184	0.0
1.14000997120093	9.27023	14.79498652	0.0
1.16000997069568	10.1871	16.450464840000002	0.0
1.18000997019044	9.42633	17.03028412	0.0
1.2000099696852	7.9657	16.911868600000002	0.0
1.22000996917996	6.21384	16.24210937	0.0
1.24000996867471	4.94152	15.51109147	0.0
1.26000996816947	4.6104	15.1686551	0.0
1.28000996766423	4.68041	15.04630472	0.0
1.30000996715899	4.93085	15.088246849999999	0.0
1.32000996665374	5.39258	15.32391113	0.0
1.3400099661485	5.90053	15.68861185	0.0
1.36000996564326	6.0021	15.8754763	0.0
1.38000996513802	5.84036	15.893312819999998	0.0
1.40000996463277	5.56386	15.78739234	0.0
1.42000996412753	4.95686	15.412361370000001	0.0
1.44000996362229	3.87662	14.58780818	0.0
1.46000996311705	2.80431	13.579477489999999	0.0
1.4800099626118	1.5038	12.231214959999999	0.0
1.50000996210656	3.3887	12.78570147	0.0
1.52000996160132	4.93149	13.590034659999999	0.0
1.54000996109608	5.17501	13.81993639	0.0
1.56000996059083	5.51665	14.15184261	0.0
1.58000996008559	5.91533	14.5754766	0.0
1.60000995958035	5.26943	14.35435983	0.0
1.62000995907511	4.7364	14.06785944	0.0
1.64000995856986	4.43042	13.82887101	0.0
1.66000995806462	4.23779	13.60885614	0.0
1.68000995755938	4.19814	13.46114045	0.0
1.70000995705414	4.19286	13.34615132	0.0
1.72000995654889	4.19161	13.24430386	0.0
1.74000995604365	4.15465	13.12074103	0.0
1.76000995553841	3.99005	12.91781397	0.0
1.78000995503317	3.78548	12.6602243	0.0
1.80000995452792	3.70166	12.45791393	0.0
1.82000995402268	3.58857	12.23225323	0.0
1.84000995351744	3.52942	12.03246914	0.0
1.8600099530122	3.53075	11.879004310000001	0.0
1.88000995250695	3.46182	11.692870000000001	0.0
1.90000995200171	3.33876	11.465923329999999	0.0
1.92000995149647	3.23429	11.24165489	0.0
1.94000995099123	3.18763	11.048785019999999	0.0
1.96000995048598	3.12136	10.84770837	0.0
1.98000994998074	3.1389	10.70386162	0.0
