D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/verification/full_body_Boileau_LR_2.5mm.top
vrftemp.dyn
Id: 0
s ml/s kPa
1.00000997473762	0.0	10.45665342	0.0
1.02000997423238	0.0	10.36738864	0.0
1.04000997372714	-98.11908	10.82526714	0.0
1.0600099732219	-267.50213	11.76064052	0.0
1.08000997271665	-404.35452	12.514081860000001	0.0
1.10000997221141	-536.912	13.27567346	0.0
1.12000997170617	-568.1381	13.87645689	0.0
1.14000997120093	-564.485	14.353902029999999	0.0
1.16000997069568	-529.93569	14.79859108	0.0
1.18000997019044	-482.79708	15.15973924	0.0
1.2000099696852	-441.40397	15.39123453	0.0
1.22000996917996	-384.9942	15.46534892	0.0
1.24000996867471	-328.58443	15.4134237	0.0
1.26000996816947	-288.33439	15.37524747	0.0
1.28000996766423	-253.07891	15.35298021	0.0
1.30000996715899	-217.82343	15.35911406	0.0
1.32000996665374	-182.56794	15.52336832	0.0
1.3400099661485	-152.93739	15.66066634	0.0
1.36000996564326	-105.88997	15.55118777	0.0
1.38000996513802	-35.379	15.21275005	0.0
1.40000996463277	64.76631	14.68760735	0.0
1.42000996412753	131.88771	14.133455770000001	0.0
1.44000996362229	19.96852	14.42623751	0.0
1.46000996311705	11.45498	14.21840431	0.0
1.4800099626118	2.94144	13.87254472	0.0
1.50000996210656	-2.36668	13.8449897	0.0
1.52000996160132	-4.94234	13.940714620000001	0.0
1.54000996109608	-3.39265	14.07118389	0.0
1.56000996059083	-1.84297	14.14316767	0.0
1.58000996008559	-0.29328	14.04780927	0.0
1.60000995958035	0.0	14.06918569	0.0
1.62000995907511	0.0	14.04568209	0.0
1.64000995856986	0.0	13.88857776	0.0
1.66000995806462	0.0	13.75002926	0.0
1.68000995755938	0.0	13.61569615	0.0
1.70000995705414	0.0	13.44549753	0.0
1.72000995654889	0.0	13.2925745	0.0
1.74000995604365	0.0	13.06962429	0.0
1.76000995553841	0.0	12.85015896	0.0
1.78000995503317	0.0	12.71539356	0.0
1.80000995452792	0.0	12.54090464	0.0
1.82000995402268	0.0	12.322319380000001	0.0
1.84000995351744	0.0	12.121835670000001	0.0
1.8600099530122	0.0	11.913911749999999	0.0
1.88000995250695	0.0	11.69850505	0.0
1.90000995200171	0.0	11.481364970000001	0.0
1.92000995149647	0.0	11.30505055	0.0
1.94000995099123	0.0	11.14275329	0.0
1.96000995048598	0.0	10.984409340000001	0.0
1.98000994998074	0.0	10.8153764	0.0
