D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/verification/full_body_Boileau_LR_2.5mm.top
temp.dyn
Id: 0
s ml/s kPa
7.00000982316487	0.0	10.9425394	0.0
7.02000982265963	0.0	10.84883174	0.0
7.04000982215439	98.06402	11.28886728	0.0
7.06000982164915	267.41403	12.201422280000001	0.0
7.0800098211439	404.28569	12.93540872	0.0
7.10000982063866	536.89548	13.68716107	0.0
7.12000982013342	568.13259	14.280723400000001	0.0
7.14000981962818	564.50152	14.74884784	0.0
7.16000981912293	529.96047	15.18643858	0.0
7.18000981861769	482.81635	15.53511355	0.0
7.20000981811245	441.4326	15.75658157	0.0
7.22000981760721	385.02284	15.83175091	0.0
7.24000981710196	328.61307	15.777730219999999	0.0
7.26000981659672	288.35229	15.74075238	0.0
7.28000981609148	253.0968	15.7208597	0.0
7.30000981558624	217.84132	15.73659047	0.0
7.32000981508099	182.58584	15.90031589	0.0
7.34000981457575	152.95208	16.02535242	0.0
7.36000981407051	105.92576	15.903930749999999	0.0
7.38000981356527	35.41479	15.56769129	0.0
7.40000981306002	-64.70033	15.04335511	0.0
7.42000981255478	-131.9519	14.485676830000001	0.0
7.44000981204954	-19.97284	14.768856529999999	0.0
7.4600098115443	-11.4593	14.55457557	0.0
7.48000981103905	-2.94577	14.215199759999999	0.0
7.50000981053381	2.36484	14.18667477	0.0
7.52000981002857	4.94312	14.29613379	0.0
7.54000980952333	3.39344	14.421454890000001	0.0
7.56000980901808	1.84375	14.47588465	0.0
7.58000980851284	0.29407	14.37858431	0.0
7.6000098080076	0.0	14.3990082	0.0
7.62000980750236	0.0	14.3655639	0.0
7.64000980699711	0.0	14.20055272	0.0
7.66000980649187	0.0	14.05598113	0.0
7.68000980598663	0.0	13.91714308	0.0
7.70000980548139	0.0	13.744190249999999	0.0
7.72000980497614	0.0	13.58770707	0.0
7.7400098044709	0.0	13.36008941	0.0
7.76000980396566	0.0	13.14503563	0.0
7.78000980346042	0.0	13.0110051	0.0
7.80000980295517	0.0	12.829718660000001	0.0
7.82000980244993	0.0	12.606977969999999	0.0
7.84000980194469	0.0	12.40539547	0.0
7.86000980143945	0.0	12.19341087	0.0
7.8800098009342	0.0	11.97431926	0.0
7.90000980042896	0.0	11.756785330000001	0.0
7.92000979992372	0.0	11.577204159999999	0.0
7.94000979941848	0.0	11.415517040000001	0.0
7.96000979891323	0.0	11.25427055	0.0
7.98000979840799	0.0	11.08195696	0.0
