D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/verification/full_body_Boileau_LR_2.5mm.top
vrftemp.dyn
Id: 3071
s ml/s kPa
1.00000997473762	-0.80927	10.306295330000001	0.0
1.02000997423238	-0.83025	10.1962762	0.0
1.04000997372714	-0.84685	10.08993522	0.0
1.0600099732219	-0.8784	10.02209936	0.0
1.08000997271665	-1.4719	10.63749201	0.0
1.10000997221141	-2.63826	11.991172650000001	0.0
1.12000997170617	-3.30203	13.06743555	0.0
1.14000997120093	-3.56992	14.20655991	0.0
1.16000997069568	-3.33314	14.93147627	0.0
1.18000997019044	-2.95045	15.46860493	0.0
1.2000099696852	-2.46146	15.61857889	0.0
1.22000996917996	-2.02845	15.60558568	0.0
1.24000996867471	-1.78076	15.55766515	0.0
1.26000996816947	-1.59981	15.3988158	0.0
1.28000996766423	-1.48382	15.26897585	0.0
1.30000996715899	-1.53683	15.24897595	0.0
1.32000996665374	-1.73181	15.380656329999999	0.0
1.3400099661485	-1.81244	15.452286019999999	0.0
1.36000996564326	-1.80164	15.52918051	0.0
1.38000996513802	-1.72878	15.53008119	0.0
1.40000996463277	-1.45619	15.29289408	0.0
1.42000996412753	-1.00624	14.783289909999999	0.0
1.44000996362229	-0.52118	14.063965759999999	0.0
1.46000996311705	-0.13076	13.20371913	0.0
1.4800099626118	-1.09961	13.752079599999998	0.0
1.50000996210656	-1.37461	13.5051026	0.0
1.52000996160132	-1.27774	13.480813620000001	0.0
1.54000996109608	-1.47602	13.70241175	0.0
1.56000996059083	-1.73627	13.88716997	0.0
1.58000996008559	-1.66879	13.931922140000001	0.0
1.60000995958035	-1.49906	13.87715641	0.0
1.62000995907511	-1.39623	13.81636125	0.0
1.64000995856986	-1.36577	13.74721946	0.0
1.66000995806462	-1.27166	13.58647281	0.0
1.68000995755938	-1.18603	13.43098147	0.0
1.70000995705414	-1.16563	13.30224566	0.0
1.72000995654889	-1.14426	13.14694969	0.0
1.74000995604365	-1.07051	12.94807922	0.0
1.76000995553841	-1.00755	12.74603258	0.0
1.78000995503317	-0.99719	12.57798049	0.0
1.80000995452792	-0.96264	12.36462801	0.0
1.82000995402268	-0.94829	12.19160868	0.0
1.84000995351744	-0.93592	12.00981172	0.0
1.8600099530122	-0.89286	11.79766608	0.0
1.88000995250695	-0.85302	11.59054126	0.0
1.90000995200171	-0.81868	11.374201730000001	0.0
1.92000995149647	-0.81111	11.18207263	0.0
1.94000995099123	-0.79982	10.98661005	0.0
1.96000995048598	-0.81102	10.825328390000001	0.0
1.98000994998074	-0.82023	10.66973064	0.0
