D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/verification/full_body_Boileau_LR_2.5mm.top
vrftemp.dyn
Id: 1551
s ml/s kPa
1.00000997473762	-10.53664	10.7305379	0.0
1.02000997423238	-6.82454	10.59740457	0.0
1.04000997372714	-2.86151	10.44789604	0.0
1.0600099732219	0.76717	10.280810279999999	0.0
1.08000997271665	2.32193	10.13941273	0.0
1.10000997221141	-3.35316	10.19000703	0.0
1.12000997170617	-52.49627	11.30330451	0.0
1.14000997120093	-109.14043	12.66965618	0.0
1.16000997069568	-156.52883	13.90644339	0.0
1.18000997019044	-175.2352	14.74124398	0.0
1.2000099696852	-183.85887	15.355253849999999	0.0
1.22000996917996	-190.27246	15.97256312	0.0
1.24000996867471	-182.8712	16.567597699999997	0.0
1.26000996816947	-172.36945	16.8799117	0.0
1.28000996766423	-157.90662	16.83632171	0.0
1.30000996715899	-140.08318	16.566356950000003	0.0
1.32000996665374	-121.29222	16.26439705	0.0
1.3400099661485	-104.30021	15.92182339	0.0
1.36000996564326	-90.59604	15.60042958	0.0
1.38000996513802	-83.7641	15.44640034	0.0
1.40000996463277	-79.51608	15.43819368	0.0
1.42000996412753	-69.71829	15.41849029	0.0
1.44000996362229	-42.6692	15.21175923	0.0
1.46000996311705	4.86824	15.10201809	0.0
1.4800099626118	50.26823	14.412286270000001	0.0
1.50000996210656	53.01972	14.297834510000001	0.0
1.52000996160132	39.89787	14.41205275	0.0
1.54000996109608	45.72703	14.06152753	0.0
1.56000996059083	55.76029	13.67193372	0.0
1.58000996008559	51.17058	13.41583964	0.0
1.60000995958035	35.30095	13.50041229	0.0
1.62000995907511	22.7013	13.62607944	0.0
1.64000995856986	14.54504	13.475703240000001	0.0
1.66000995806462	2.96674	13.3408771	0.0
1.68000995755938	-11.39767	13.314095799999999	0.0
1.70000995705414	-18.68926	13.27437691	0.0
1.72000995654889	-22.43268	13.125663269999999	0.0
1.74000995604365	-28.31345	12.933728989999999	0.0
1.76000995553841	-35.07319	12.75009933	0.0
1.78000995503317	-39.87439	12.57901716	0.0
1.80000995452792	-43.18568	12.36714055	0.0
1.82000995402268	-45.45149	12.1076769	0.0
1.84000995351744	-44.35127	11.99091129	0.0
1.8600099530122	-43.90078	11.88207885	0.0
1.88000995250695	-41.73344	11.73551425	0.0
1.90000995200171	-39.33774	11.56597025	0.0
1.92000995149647	-36.28853	11.43029678	0.0
1.94000995099123	-30.15002	11.32421619	0.0
1.96000995048598	-23.64204	11.19895976	0.0
1.98000994998074	-17.32169	11.073071319999999	0.0
