D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/verification/full_body_Boileau_LR_2.5mm.top
vrftemp.dyn
Id: 1339
s ml/s kPa
1.00000997473762	1.19875	11.30845369	0.0
1.02000997423238	1.09355	11.163583749999999	0.0
1.04000997372714	1.0176	11.01075676	0.0
1.0600099732219	0.94171	10.80259411	0.0
1.08000997271665	0.8599	10.52707016	0.0
1.10000997221141	0.79526	10.24718427	0.0
1.12000997170617	0.7307	9.93215385	0.0
1.14000997120093	0.67424	9.60504173	0.0
1.16000997069568	0.62856	9.28329648	0.0
1.18000997019044	0.57603	8.93154326	0.0
1.2000099696852	0.53582	8.58976197	0.0
1.22000996917996	0.51091	8.281833070000001	0.0
1.24000996867471	0.497	8.0047091	0.0
1.26000996816947	0.48688	7.74681814	0.0
1.28000996766423	0.47384	7.4949216100000005	0.0
1.30000996715899	0.47969	7.29859909	0.0
1.32000996665374	0.64294	7.47806413	0.0
1.3400099661485	2.80309	12.79133252	0.0
1.36000996564326	3.41693	15.820835859999999	0.0
1.38000996513802	3.41435	17.55057822	0.0
1.40000996463277	3.35892	18.988940449999998	0.0
1.42000996412753	3.24086	20.096485509999997	0.0
1.44000996362229	3.03287	20.792874790000003	0.0
1.46000996311705	2.62857	20.74751725	0.0
1.4800099626118	2.20971	20.30727689	0.0
1.50000996210656	1.82939	19.620344980000002	0.0
1.52000996160132	1.4013	18.54025802	0.0
1.54000996109608	1.0767	17.412434249999997	0.0
1.56000996059083	0.87222	16.3888704	0.0
1.58000996008559	0.62422	15.17452971	0.0
1.60000995958035	0.54394	14.238065109999999	0.0
1.62000995907511	0.61879	13.706724410000001	0.0
1.64000995856986	0.51469	12.85447184	0.0
1.66000995806462	0.375	11.88449599	0.0
1.68000995755938	0.21776	10.82536175	0.0
1.70000995705414	0.01047	9.59248374	0.0
1.72000995654889	-0.14257	8.40653116	0.0
1.74000995604365	0.2644	8.556093500000001	0.0
1.76000995553841	0.37136	8.32864917	0.0
1.78000995503317	0.36454	7.939534579999999	0.0
1.80000995452792	0.39062	7.65372982	0.0
1.82000995402268	0.70321	8.109111799999999	0.0
1.84000995351744	1.00319	8.80923315	0.0
1.8600099530122	1.11752	9.24141182	0.0
1.88000995250695	1.28786	9.882753039999999	0.0
1.90000995200171	1.39917	10.48515383	0.0
1.92000995149647	1.39665	10.84286747	0.0
1.94000995099123	1.38285	11.14315492	0.0
1.96000995048598	1.32901	11.31012787	0.0
1.98000994998074	1.28467	11.43133978	0.0
