D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/verification/full_body_Boileau_LR_2.5mm.top
temp.dyn
Id: 3008
s ml/s kPa
7.00000982316487	1.829	10.69224686	0.0
7.02000982265963	1.86366	10.532386350000001	0.0
7.04000982215439	1.93869	10.393651760000001	0.0
7.06000982164915	2.02676	10.272835240000001	0.0
7.0800098211439	2.13893	10.17051835	0.0
7.10000982063866	2.30034	10.108185299999999	0.0
7.12000982013342	4.48981	11.10852059	0.0
7.14000981962818	7.79666	12.757082089999999	0.0
7.16000981912293	9.74732	13.68929269	0.0
7.18000981861769	11.07347	14.389697389999998	0.0
7.20000981811245	11.68895	14.91112475	0.0
7.22000981760721	11.68848	15.22559284	0.0
7.24000981710196	10.9829	15.27810389	0.0
7.26000981659672	10.29601	15.511974980000002	0.0
7.28000981609148	9.25728	15.68015101	0.0
7.30000981558624	8.17065	15.771167100000001	0.0
7.32000981508099	7.18717	15.837799129999999	0.0
7.34000981457575	6.7214	16.03276444	0.0
7.36000981407051	6.3146	16.13831017	0.0
7.38000981356527	5.77012	16.08526074	0.0
7.40000981306002	5.24492	15.9751517	0.0
7.42000981255478	4.77445	15.81925476	0.0
7.44000981204954	3.67774	15.31797026	0.0
7.4600098115443	2.48239	14.69505358	0.0
7.48000981103905	0.9505	13.873982389999998	0.0
7.50000981053381	-0.08595	13.1313506	0.0
7.52000981002857	2.21111	14.10284023	0.0
7.54000980952333	1.76049	13.7120926	0.0
7.56000980901808	2.10393	13.44237917	0.0
7.58000980851284	3.07611	13.712753489999999	0.0
7.6000098080076	3.97582	13.84850449	0.0
7.62000980750236	4.07887	13.58879959	0.0
7.64000980699711	4.19745	13.53689705	0.0
7.66000980649187	4.41366	13.558161609999999	0.0
7.68000980598663	4.47508	13.48408753	0.0
7.70000980548139	4.33181	13.383164709999999	0.0
7.72000980497614	4.21452	13.333554809999999	0.0
7.7400098044709	4.02228	13.22821774	0.0
7.76000980396566	3.81783	13.0985539	0.0
7.78000980346042	3.44414	12.893912619999998	0.0
7.80000980295517	3.19084	12.722427470000001	0.0
7.82000980244993	2.96879	12.55691088	0.0
7.84000980194469	2.69749	12.33624951	0.0
7.86000980143945	2.55158	12.16167468	0.0
7.8800098009342	2.38313	11.96528039	0.0
7.90000980042896	2.16953	11.714643169999999	0.0
7.92000979992372	2.02903	11.48752312	0.0
7.94000979941848	1.89308	11.25952873	0.0
7.96000979891323	1.84801	11.060689479999999	0.0
7.98000979840799	1.80021	10.860712620000001	0.0
