D:/Git/Complex_bloodflow_model/BloodFlowModel_0/TestModel/examples/Y/Y_test_Murray/Y_system_0025.top
temp.dyn
Id: 39
s ml/s kPa
10.0000997473762	-0.99794	10.526005849999999	0.0
10.020099746871	-0.99794	10.526005849999999	0.0
10.0400997463657	-0.99794	10.526005849999999	0.0
10.0600997458605	-0.99794	10.526005849999999	0.0
10.0800997453553	-0.99794	10.526005849999999	0.0003
10.10009974485	-0.99794	10.526005849999999	0.0034
10.1200997443448	-0.99794	10.526005849999999	0.0173
10.1400997438395	-0.99794	10.526005849999999	0.055
10.1600997433343	-0.99794	10.526005849999999	0.1224
10.180099742829	-0.99794	10.526005849999999	0.2079
10.2000997423238	-0.99794	10.526005849999999	0.286
10.2200997418186	-0.99794	10.526005849999999	0.3318
10.2400997413133	-0.99794	10.526005849999999	0.333
10.2600997408081	-0.99794	10.526005849999999	0.2942
10.2800997403028	-0.99794	10.526005849999999	0.2315
10.3000997397976	-0.99794	10.526005849999999	0.1632
10.3200997392923	-0.99794	10.526005849999999	0.1034
10.3400997387871	-0.99794	10.526005849999999	0.0587
10.3600997382819	-0.99794	10.526005849999999	0.0296
10.3800997377766	-0.99794	10.526005849999999	0.0129
10.4000997372714	-0.99794	10.526005849999999	0.0047
10.4200997367661	-0.99794	10.526005849999999	0.0012
10.4400997362609	-0.99794	10.526005849999999	0.0
10.4600997357556	-0.99794	10.526005849999999	0.0
10.4800997352504	-0.99794	10.526005849999999	0.0
10.5000997347452	-0.99794	10.526005849999999	0.0
10.5200997342399	-0.99794	10.526005849999999	0.0
10.5400997337347	-0.99794	10.526005849999999	0.0
10.5600997332294	-0.99794	10.526005849999999	0.0
10.5800997327242	-0.99794	10.526005849999999	0.0
10.600099732219	-0.99794	10.526005849999999	0.0
10.6200997317137	-0.99794	10.526005849999999	0.0
10.6400997312085	-0.99794	10.526005849999999	0.0
10.6600997307032	-0.99794	10.526005849999999	0.0
10.680099730198	-0.99794	10.526005849999999	0.0
10.7000997296927	-0.99794	10.526005849999999	0.0
10.7200997291875	-0.99794	10.526005849999999	0.0
10.7400997286823	-0.99794	10.526005849999999	0.0
10.760099728177	-0.99794	10.526005849999999	0.0
10.7800997276718	-0.99794	10.526005849999999	0.0
10.8000997271665	-0.99794	10.526005849999999	0.0
10.8200997266613	-0.99794	10.526005849999999	0.0
10.840099726156	-0.99794	10.526005849999999	0.0
10.8600997256508	-0.99794	10.526005849999999	0.0
10.8800997251456	-0.99794	10.526005849999999	0.0
10.9000997246403	-0.99794	10.526005849999999	0.0
10.9200997241351	-0.99794	10.526005849999999	0.0
10.9400997236298	-0.99794	10.526005849999999	0.0
10.9600997231246	-0.99794	10.526005849999999	0.0
10.9800997226193	-0.99794	10.526005849999999	0.0
